pattern,task_id,turn_index,claude_accuracy,gemini_accuracy,claude_completeness,gemini_completeness,claude_coherence,gemini_coherence,claude_usefulness,gemini_usefulness,claude_overall,gemini_overall
refl2,fact_01,1,5.0,5,3.0,4,5.0,5,5.0,5,4.0,5
refl2,tech_04,1,4.0,4,2.0,3,4.0,4,3.0,3,3.0,4
swm3,anal_03,1,4.0,5,4.0,5,5.0,5,5.0,5,4.0,5
rr3,anal_02,4,4.0,5,3.0,5,4.0,5,4.0,5,4.0,5
debate3,crea_04,3,3.0,3,3.0,3,3.0,4,3.0,4,3.0,4
refl2,anal_03,1,4.0,5,3.0,4,5.0,5,4.0,5,4.0,5
rr3,tech_01,1,4.0,5,2.0,4,4.0,5,3.0,5,3.0,5
debate3,fact_03,1,5.0,5,3.0,4,5.0,5,5.0,5,4.0,5
rr3,fact_01,1,5.0,5,4.0,4,5.0,5,5.0,5,5.0,5
debate3,tech_01,3,4.0,4,3.0,3,4.0,4,4.0,3,4.0,3
debate3,crea_02,1,5.0,5,3.0,4,5.0,5,4.0,5,4.0,5
rr3,anal_04,2,4.0,5,3.0,5,4.0,5,4.0,5,4.0,5
refl2,crea_03,2,5.0,5,4.0,5,5.0,5,5.0,5,5.0,5
refl2,crea_05,2,5.0,5,4.0,5,5.0,5,5.0,5,5.0,5
debate3,fact_05,3,4.0,4,3.0,4,4.0,4,4.0,4,4.0,4
refl2,crea_01,1,4.0,5,3.0,4,5.0,5,4.0,5,4.0,5
refl2,crea_03,1,5.0,5,3.0,5,5.0,5,5.0,5,4.0,5
swm3,anal_05,1,4.0,5,4.0,5,5.0,5,5.0,5,4.0,5
debate3,anal_02,2,4.0,4,3.0,3,4.0,4,4.0,4,4.0,4
sel3,anal_04,2,4.0,4,4.0,4,4.0,4,5.0,4,4.0,4
sel3,fact_05,1,5.0,5,3.0,4,5.0,5,5.0,5,4.0,5
sel3,fact_03,3,3.0,5,2.0,4,2.0,5,2.0,5,2.0,5
sel3,crea_04,1,4.0,5,3.0,5,5.0,5,5.0,5,4.0,5
swm3,fact_05,1,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5
swm3,tech_04,1,3.0,4,2.0,4,3.0,5,2.0,4,2.0,4
refl2,crea_04,2,4.0,5,4.0,4,5.0,5,5.0,5,4.0,5
swm3,tech_04,4,3.0,5,2.0,4,2.0,5,3.0,4,2.0,4
sel3,tech_01,1,4.0,5,2.0,4,5.0,5,4.0,5,3.0,5
swm3,fact_03,1,4.0,5,3.0,4,4.0,5,4.0,5,4.0,5
sel3,crea_04,3,4.0,4,3.0,4,4.0,5,4.0,5,4.0,5
rr3,anal_01,2,4.0,5,4.0,5,4.0,5,5.0,5,4.0,5
refl2,crea_01,6,4.0,4,4.0,4,5.0,5,4.0,4,4.0,4
refl2,tech_03,2,5.0,5,4.0,4,5.0,5,5.0,5,5.0,5
debate3,fact_01,3,4.0,4,2.0,3,3.0,4,4.0,4,3.0,4
debate3,crea_05,2,4.0,4,3.0,4,4.0,4,4.0,4,4.0,4
refl2,fact_03,4,4.0,4,4.0,4,5.0,5,5.0,5,4.0,4
swm3,crea_03,1,5.0,5,4.0,5,5.0,5,5.0,5,5.0,5
refl2,tech_03,1,5.0,4,3.0,4,5.0,4,4.0,4,4.0,4
swm3,tech_05,1,4.0,5,2.0,4,4.0,5,3.0,5,3.0,5
rr3,tech_01,2,4.0,5,3.0,4,4.0,5,4.0,5,4.0,5
sel3,anal_02,3,4.0,4,3.0,4,4.0,5,4.0,5,4.0,5
sel3,tech_04,3,3.0,4,2.0,3,2.0,4,2.0,3,2.0,3
sel3,crea_02,2,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5
refl2,tech_01,1,5.0,5,2.0,4,5.0,5,4.0,5,3.0,5
rr3,fact_05,3,5.0,5,4.0,5,5.0,5,5.0,5,5.0,5
debate3,anal_03,2,4.0,4,3.0,4,3.0,4,4.0,4,3.0,4
debate3,tech_03,2,2.0,1,2.0,1,2.0,2,2.0,1,2.0,1
debate3,crea_02,2,3.0,3,2.0,4,2.0,4,2.0,4,2.0,4
rr3,crea_04,5,4.0,5,4.0,5,3.0,5,4.0,5,4.0,5
sel3,crea_04,6,4.0,4,3.0,4,4.0,5,4.0,4,4.0,4
swm3,crea_04,1,4.0,5,5.0,5,5.0,5,5.0,5,5.0,5
refl2,crea_01,3,4.0,4,4.0,4,5.0,5,5.0,4,4.0,4
rr3,fact_02,3,5.0,5,4.0,5,3.0,5,4.0,5,4.0,5
refl2,anal_04,2,4.0,5,3.0,5,5.0,5,5.0,5,4.0,5
rr3,fact_03,3,5.0,5,4.0,4,4.0,5,5.0,5,5.0,5
sel3,anal_05,3,4.0,5,3.0,5,4.0,5,5.0,5,4.0,5
refl2,tech_01,2,5.0,5,4.0,4,5.0,5,5.0,5,5.0,5
debate3,tech_03,1,4.0,5,2.0,4,4.0,5,3.0,5,3.0,5
sel3,tech_03,2,3.0,5,2.0,3,2.0,3,2.0,3,2.0,3
debate3,tech_05,2,3.0,4,2.0,3,2.0,4,2.0,3,2.0,3
sel3,fact_03,2,4.0,5,3.0,4,2.0,4,3.0,4,3.0,4
rr3,crea_02,1,5.0,5,3.0,4,5.0,5,4.0,5,4.0,5
rr3,crea_04,1,4.0,5,3.0,5,5.0,5,5.0,5,4.0,5
debate3,anal_05,3,3.0,4,3.0,3,4.0,4,4.0,4,3.0,4
swm3,tech_04,3,3.0,4,2.0,3,2.0,4,2.0,3,2.0,3
rr3,tech_02,2,5.0,5,4.0,4,5.0,5,5.0,5,5.0,5
debate3,tech_02,3,4.0,4,3.0,3,4.0,4,4.0,4,4.0,4
refl2,fact_03,1,5.0,5,3.0,4,5.0,5,5.0,5,4.0,5
swm3,anal_02,1,4.0,5,4.0,5,5.0,5,5.0,5,4.0,5
sel3,fact_01,2,3.0,5,2.0,4,2.0,4,3.0,4,2.0,4
rr3,crea_02,2,4.0,5,3.0,5,4.0,5,3.0,5,3.0,5
swm3,fact_02,1,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5
refl2,anal_03,2,5.0,5,4.0,4,5.0,5,5.0,5,5.0,5
swm3,tech_02,1,4.0,5,3.0,4,5.0,5,4.0,5,4.0,5
refl2,fact_02,2,5.0,5,4.0,5,5.0,5,5.0,5,5.0,5
swm3,anal_01,1,4.0,5,4.0,5,5.0,5,5.0,5,4.0,5
sel3,crea_02,1,5.0,5,2.0,4,5.0,5,3.0,4,3.0,5
debate3,fact_04,3,4.0,4,4.0,4,4.0,5,4.0,4,4.0,4
swm3,tech_01,1,4.0,5,2.0,3,3.0,4,3.0,4,3.0,4
debate3,anal_04,3,4.0,4,3.0,3,4.0,4,4.0,4,4.0,4
debate3,crea_01,1,4.0,5,2.0,4,5.0,5,4.0,5,3.0,5
sel3,fact_02,1,4.0,4,4.0,4,4.0,4,3.0,4,4.0,4
sel3,tech_02,3,4.0,5,3.0,4,3.0,5,4.0,5,3.0,5
swm3,crea_05,2,4.0,5,5.0,5,3.0,5,4.0,5,4.0,5
swm3,crea_01,1,4.0,5,5.0,5,5.0,5,5.0,5,5.0,5
rr3,crea_01,2,4.0,5,3.0,4,4.0,5,4.0,5,4.0,5
refl2,fact_05,2,5.0,5,5.0,5,5.0,5,5.0,5,5.0,5
debate3,anal_01,1,4.0,5,3.0,4,4.0,5,4.0,5,4.0,5
rr3,anal_04,6,4.0,5,3.0,5,4.0,5,4.0,5,4.0,5
debate3,tech_05,1,4.0,5,2.0,4,4.0,5,3.0,5,3.0,5
swm3,fact_01,1,4.0,5,4.0,5,5.0,5,5.0,5,4.0,5
rr3,tech_01,6,4.0,5,3.0,4,4.0,5,4.0,5,4.0,5
rr3,fact_04,1,5.0,5,4.0,5,5.0,5,5.0,5,5.0,5
sel3,tech_05,1,5.0,5,2.0,5,5.0,5,4.0,5,3.0,5
sel3,crea_01,2,4.0,5,3.0,4,4.0,5,4.0,5,4.0,5
sel3,anal_01,2,4.0,5,4.0,5,4.0,5,5.0,5,4.0,5
swm3,tech_03,1,5.0,5,3.0,5,5.0,5,4.0,5,4.0,5
rr3,fact_03,1,5.0,5,3.0,5,5.0,5,5.0,5,4.0,5
rr3,tech_04,2,4.0,5,3.0,5,4.0,5,4.0,5,4.0,5
