pattern,task_id,turn_index,overall
sel3,tech_03,3,2.0
rr3,crea_05,2,4.0
sel3,crea_02,1,3.0
swm3,anal_02,1,4.0
debate3,fact_01,2,3.0
debate3,crea_02,2,2.0
debate3,anal_01,1,4.0
sel3,tech_03,1,3.0
rr3,anal_04,2,4.0
swm3,tech_04,1,2.0
refl2,fact_01,2,5.0
debate3,fact_03,1,4.0
refl2,anal_05,2,5.0
refl2,crea_01,1,4.0
sel3,fact_05,1,4.0
swm3,tech_05,1,3.0
swm3,crea_02,1,4.0
debate3,crea_04,3,3.0
sel3,crea_04,2,4.0
refl2,crea_03,2,5.0
refl2,anal_03,1,4.0
debate3,anal_05,2,4.0
swm3,anal_05,1,4.0
debate3,crea_01,3,4.0
refl2,crea_02,1,4.0
refl2,tech_01,1,3.0
swm3,crea_01,1,5.0
swm3,tech_04,4,2.0
rr3,crea_02,1,4.0
rr3,crea_02,2,3.0
swm3,fact_02,1,5.0
debate3,tech_01,1,3.0
rr3,tech_01,4,4.0
rr3,fact_01,1,5.0
sel3,fact_01,2,2.0
sel3,anal_01,2,4.0
sel3,anal_05,2,4.0
refl2,fact_02,1,4.0
rr3,fact_02,5,4.0
rr3,fact_04,3,5.0
