sample_id,pattern,task_id,task_category,turn_index,geval_accuracy,geval_completeness,geval_coherence,geval_usefulness,geval_overall
1,debate3,tech_05,technical,3,3.0,2.0,2.0,2.0,2.0
2,refl2,tech_05,technical,2,5.0,4.0,5.0,5.0,5.0
3,refl2,tech_01,technical,2,5.0,4.0,5.0,5.0,5.0
4,refl2,fact_03,factual,4,4.0,4.0,5.0,5.0,4.0
5,sel3,tech_04,technical,3,3.0,2.0,2.0,2.0,2.0
6,sel3,crea_05,creative,2,5.0,5.0,5.0,5.0,5.0
7,debate3,tech_03,technical,3,3.0,2.0,2.0,3.0,2.0
8,sel3,fact_03,factual,3,3.0,2.0,2.0,2.0,2.0
9,rr3,tech_05,technical,3,5.0,4.0,5.0,5.0,5.0
10,sel3,fact_01,factual,3,3.0,2.0,2.0,3.0,2.0
11,swm3,fact_03,factual,2,4.0,3.0,2.0,3.0,3.0
12,debate3,fact_01,factual,3,4.0,2.0,3.0,4.0,3.0
13,sel3,tech_03,technical,3,3.0,2.0,2.0,2.0,2.0
14,sel3,crea_03,creative,2,4.0,3.0,3.0,4.0,4.0
15,sel3,tech_02,technical,3,4.0,3.0,3.0,4.0,3.0
16,swm3,fact_01,factual,1,4.0,4.0,5.0,5.0,4.0
17,sel3,fact_04,factual,2,5.0,5.0,5.0,5.0,5.0
18,sel3,tech_05,technical,3,3.0,2.0,2.0,3.0,2.0
19,refl2,crea_04,creative,2,4.0,4.0,5.0,5.0,4.0
20,rr3,crea_01,creative,6,4.0,3.0,4.0,4.0,4.0
21,debate3,crea_02,creative,4,3.0,2.0,2.0,2.0,2.0
22,debate3,anal_05,analytical,4,4.0,3.0,4.0,4.0,4.0
23,swm3,fact_02,factual,1,5.0,5.0,5.0,5.0,5.0
24,swm3,fact_05,factual,1,5.0,5.0,5.0,5.0,5.0
25,sel3,tech_01,technical,3,3.0,2.0,2.0,2.0,2.0
26,swm3,tech_04,technical,4,3.0,2.0,2.0,3.0,2.0
27,refl2,crea_02,creative,2,5.0,5.0,5.0,5.0,5.0
28,rr3,fact_05,factual,3,5.0,4.0,5.0,5.0,5.0
29,rr3,crea_02,creative,3,5.0,5.0,5.0,5.0,5.0
30,rr3,anal_05,analytical,3,4.0,3.0,4.0,5.0,4.0
